counselor_utterance,customer_utterance,emotion,customer_utterance_rewritten
상담원 [상담원명#1]입니다.,"네, 안녕하세요? 저 결제 금액을 카카오톡으로 받았는데 보니까 할인이 좀 많이 돼 있는 것 같은데 이거 할인 내역이 어떻게 그 할인이 된 건지 좀 알 수 있을까요?",일반,"네, 안녕하세요? 저 결제 금액을 카카오톡으로 받았는데 보니까 할인이 좀 많이 돼 있는 것 같은데 이거 할인 내역이 어떻게 그 할인이 된 건지 좀 알 수 있을까요?"
아 그러세요? 확인하겠습니다. [고객명#1] 손님 본인 되십니까?,네.,일반,네.
확인 감사합니다. 잠시만 기다려주시겠습니까?,네.,일반,네.
우선 총 [금액#1] 확인되고 있고요.,"[카드사명#1]요, [카드사명#1]에서 뭐 기본할인 [금액#2]이라고 하는데 이건 뭐예요?",일반,"[카드사명#1]요, [카드사명#1]에서 뭐 기본할인 [금액#2]이라고 하는데 이건 뭐예요?"
기본할인 [금액#2]이요?,네.,일반,네.
"네, 카드 상품 조회 중에 있어서 잠시만 기다려주시겠습니까?",네.,일반,네.
"네, 기다려주셔서 감사합니다. 현재 사용하시는 [카드사명#2] 카드는요, 지난달 이용 실적 [금액#3] 충족시에 [금액#3] 기본 할인 서비스 제공되는 카드로 확인이 되고 있습니다.",네. 아 그럼 그 [금액#5] 이상 사용하면은 [금액#6]이 할인이 됐고 그럼 그 밑에 [금액#7]에서 [금액#7] 할인됐다고 나오거든요.,일반,네. 아 그럼 그 [금액#5] 이상 사용하면은 [금액#6]이 할인이 됐고 그럼 그 밑에 [금액#7]에서 [금액#7] 할인됐다고 나오거든요.
원래는 수수료인데 지금 무이자로 적용되었기 때문에 이 수수료 발생되지 않도록 처리하기 위해서 마이너스로 처리가 되었습니다.,아 그렇구나. 원래는 제가 이거 카드할인을 [금액#10] 이상 사용하면 [금액#10] 할인으로 알고 있거든요.,일반,아 그렇구나. 원래는 제가 이거 카드할인을 [금액#10] 이상 사용하면 [금액#10] 할인으로 알고 있거든요.
어 현재 [금액#12] 할인 적용되는 카드 확인됩니다.,[금액#13] 이상 사용하면 [금액#13] 할인이에요?,일반,[금액#13] 이상 사용하면 [금액#13] 할인이에요?
네.,"네, 알겠습니다. 감사합니다.",일반,"네, 알겠습니다. 감사합니다."
감사합니다. 상담원 [상담원명#1]이었습니다.,네.,일반,네.
안녕하십니까?,"아 예, 뭐 좀 문의 좀 드릴게요.",일반,"아 예, 뭐 좀 문의 좀 드릴게요."
손님 말씀 부탁드립니다.,제가 그 [카드사명#1]에서 [카드사명#2]로 그 자동납부를 그 변경을 했거든요.,일반,제가 그 [카드사명#1]에서 [카드사명#2]로 그 자동납부를 그 변경을 했거든요.
예.,그러면 제가 그 원래 기존에 [카드사명#1] 거기는 제가 취소를 해야 되는 거예요? 아니면 가만 놔둬도 자동으로 없어지는 겁니까?,일반,그러면 제가 그 원래 기존에 [카드사명#1] 거기는 제가 취소를 해야 되는 거예요? 아니면 가만 놔둬도 자동으로 없어지는 겁니까?
손님 본인 확인 후에 안내하겠습니다. [고객명#1]님 본인 맞습니까?,예.,일반,예.
"예, 확인 감사합니다. 예 아파트 관리비는 오늘 언제 신청하셨습니까?",예.,일반,예.
[카드사명#1]를 해지를 안 하게 되면은 [카드사명#1]가 반영이 안 되기 때문에 해지를 하시면 되겠습니다.,아 제가 그거 [카드사명#1] 쓰다가 해지를 해야 되는가요?,일반,아 제가 그거 [카드사명#1] 쓰다가 해지를 해야 되는가요?
예.,그냥 그 도시가스는 지금 교체를 하니까 해지가 안 돼서 지금 그것 때문에 거기서 전화를 드린 거거든요.,일반,그냥 그 도시가스는 지금 교체를 하니까 해지가 안 돼서 지금 그것 때문에 거기서 전화를 드린 거거든요.
"네, 이미 신청했고 이제 아파트 관리비는 해지한 게 맞다면은 반영이 [날짜#1]월부터 적용이 되시고요.",예.,일반,예.
도시가스는 지금 [카드사명#2] 신청하셨는데 어 도시가스가 [카드사명#1]에도 등록이 되어 있다면은 그 어 그 도시가스로 전화해서 [카드사명#1] 건 해지해달라고 하시면 됩니다.,예. 아 그 [카드사명#1]에 제가 전화해야 돼요?,일반,예. 아 그 [카드사명#1]에 제가 전화해야 돼요?
"네, 전화하시거나 아니면 그 [카드사명#2]를 문의해보시면 되겠습니다.","아 예, 알겠습니다.",일반,"아 예, 알겠습니다."
"예, [카드사명#2] [상담원명#1]였습니다.",예.,일반,예.
[카드사명#1] 말씀이실까요?,예.,일반,예.
마지막으로 결제 은행은 어느 은행입니까?,[은행명#1]이요.,일반,[은행명#1]이요.
확인 감사합니다. 지금 전화하신 곳은 [카드사명#1] 고객센터인데 [카드사명#1] 신청 원하실까요?,[카드사명#1] 신청했어요.,일반,[카드사명#1] 신청했어요.
"네, [카드사명#1] 새로 신청했단 말씀이신 거죠?",네.,일반,네.
"네, 지금 최근에 발급받은 내용 확인해 보면 [날짜#1]월 중으로 [카드상품명#1]라고 신용 카드 발급을 했는데 이 카드에 대한 서비스 문의하시는 거 맞을까요?",네.,일반,네.
맞습니다. 이 세 가지 서비스가 있습니다. 각각 가맹점에 청구 할인되는 거 [카드상품명#2] 할인이라고 해서 가맹점 [금액#1]원 이상 시 [금액#1]원 청구 할인되는 건 총 2건만 확인되고 있습니다.,일단 알겠습니다.,일반,일단 알겠습니다.
"네, 마지막으로 카드와 연결되어 있는 결제 계좌 은행 말씀 부탁드립니다.",계좌번호 얘기해야 돼요?,일반,계좌번호 얘기해야 돼요?
네 확인 감사합니다. 현재 보유 중이신 카드는 [카드상품명#1] 체크 카드로 확인되시는데요. 현재 저희 쪽에서 확인해보았을 때 [날짜#1] [날짜#1] 날에 [금액#1]원이 청구가 되다가 [금액#1]만 부분 출금되고 그 이후로도 미납금에 대해서 출금 시도가 이루어져서 현재 어제 기준으로는 [금액#3] 그리고 오늘 기준으로 [금액#3]이라는 미납금이 확인 현재 잔고가 있으셔서 해당 건에 대해서완납처리된 건으로 확인되십니다. 그래서 현재 미납금은 없는 걸로 확인되십니다.,아 그래요 완납됐어요?,일반,아 그래요 완납됐어요?
"네, 손님 해당 건은 저희가 대량으로 문자가 발송되다 보니 현재 예약된 문자로 발송이 되다 보니 실시간으로 반영이 안 된 문자로 확인되십니다, 현재.",어 알았습니다.,일반,어 알았습니다.
"네, [카드사명#1] [상담원명#1]이었습니다.",네.,일반,네.
상담원 [상담원명#1]입니다.,여보세요?,일반,여보세요?
"네, 안녕하세요?","예, 제가 티머니를 신청했다가 취소했거든요.",일반,"예, 제가 티머니를 신청했다가 취소했거든요."
네.,카드 그럼 취소되는 거예요?,일반,카드 그럼 취소되는 거예요?
"네, [고객명#1]님 본인 맞으시고요?",네.,일반,네.
모바일 티머니 말씀하시는 건가요?,"네, [금액#1]이요.",일반,"네, [금액#1]이요."
"예, 지금 취소되어 있습니다.",아 그러면 카드는 취소해야 되는 거예요?,일반,아 그러면 카드는 취소해야 되는 거예요?
카드가 취소가 되는 게 아니라 모바일 티머니를 취소하신 거예요?,"아 그러면 그 카드 지금 카드하고는 상관없는 거예요, 그러면요?",일반,"아 그러면 그 카드 지금 카드하고는 상관없는 거예요, 그러면요?"
네.,"아 그런데 왜 그게 그 불입 금액 포함되는 거예요, 그럼요?",일반,"아 그런데 왜 그게 그 불입 금액 포함되는 거예요, 그럼요?"
어 티머니 모바일 티머니 같은 경우는 가입을 하시면 그 티머니 보증금이라고 해서 [금액#2]원이 승인이 되고요. 해당 금액은 이제 한도로는 잡히는데 실제로 청구되지는 않아요.,예. 아 그래요? 그럼 그러면은 내가 버스 탈 경우에만 내는 거예요?,일반,예. 아 그래요? 그럼 그러면은 내가 버스 탈 경우에만 내는 거예요?
"그러니까 사용하신 만큼만 청구가 되고요, 그 아까 말씀드린 보증금 [금액#2]원은 모바일 티머니 서비스를 사용하는 기간 동안에 이제 한도로 잡혀 있고 나중에 이제 지금처럼 서비스를 해지하시면 자동으로 취소가 돼요.",아 그러면 그 티머니가 저 버스비도 할인 많이 되는 거예요?,일반,아 그러면 그 티머니가 저 버스비도 할인 많이 되는 거예요?
이 카드는 그 이 교통 요금 관련해서 할인되는 기능은 없어요.,네. 그래요?,일반,네. 그래요?
[카드사명#1] [상담원명#1]입니다.,아 여보세요?,일반,아 여보세요?
"네, 안녕하세요?",혹시 제가 지금 리볼빙이 걸려 있나요?,일반,혹시 제가 지금 리볼빙이 걸려 있나요?
아 그러세요? 확인 도와드리겠습니다. 말씀하신 일부 결제 이월 약정 서비스 리볼빙 서비스 등록은 안 되어있고요. 따로 뭐 이월된 금액도 없습니다.,네. 어 근데 왜 지금 저한테 온 청구서랑 그 지금 전화 통화할 때 다음 달 결제 분이랑 틀리다고 하죠? 지금 [날짜#1] 달 결제분이 얼마예요?,일반,네. 어 근데 왜 지금 저한테 온 청구서랑 그 지금 전화 통화할 때 다음 달 결제 분이랑 틀리다고 하죠? 지금 [날짜#1] 달 결제분이 얼마예요?
아 그렇지는 않습니다. 청구서를 손님께서 지금 결제일이요. [날짜#2]이기 때문에 이미 [날짜#3] 날 청구서가 작성이 됐고요. 지금 오늘 지금 그 서비스 해지를 하면서 청구되는 금액 이제 달라지셨는데요. 요거,네.,일반,네.
원하시면 지금 현재 확인되는 결제 예정 금액 확인서라고 해서요. 팩스나 이메일로 명세서처럼 그 확인하실 수 있는 거를 발송해 드릴 수는 있습니다.,예. 그럼 지금 이메일로 그럼 [날짜#1] [날짜#3] 날 결제일 청구서를 다시 보내 줄 수 있다고요?,일반,예. 그럼 지금 이메일로 그럼 [날짜#1] [날짜#3] 날 결제일 청구서를 다시 보내 줄 수 있다고요?
"네. 그 이제 이미 작성된 청구서는 아니시고요. 오늘 기준으로 그 결제 예정 금액 확인서라고 해서요, 그 내역서랑 같이.",네. 그 이번 달에 빠져나갈 돈을 얘기하는 거죠?,일반,네. 그 이번 달에 빠져나갈 돈을 얘기하는 거죠?
"네, 맞습니다.",네.,일반,네.
"네, 제가 금액은 현재 그 [날짜#1] [날짜#3]에 결제일이신데요, 결제 대금은 [금액#1]원으로 확인되었고요.",아 네. 혹시 그럼 저 [날짜#1] 아 그러면 굳이 안 보내주셔도 될 것 같애요. 그냥 그 지금 리볼빙 하기가 된 거죠?,일반,아 네. 혹시 그럼 저 [날짜#1] 아 그러면 굳이 안 보내주셔도 될 것 같애요. 그냥 그 지금 리볼빙 하기가 된 거죠?
"네, 맞습니다.","네, 알겠습니다.",일반,"네, 알겠습니다."
"네, 감사합니다. [상담원명#1]이었습니다. 네 감사합니다.","네, 감사합니다.",일반,"네, 감사합니다."
상담원 [상담원명#1]입니다.,"아 네, 수고하십니다. 뭐 좀 문의 좀 드릴려고 전화드렸는데요.",일반,"아 네, 수고하십니다. 뭐 좀 문의 좀 드릴려고 전화드렸는데요."
네.,"네, 그 오늘 좀 전에 카드 명세서가 저한테 온라인으로 와서 이거 보니까그 조금 이해가 안 되는 부분이 있어서 연락을 드렸습니다.",일반,"네, 그 오늘 좀 전에 카드 명세서가 저한테 온라인으로 와서 이거 보니까그 조금 이해가 안 되는 부분이 있어서 연락을 드렸습니다."
"아 네, 전화주신 손님 [고객명#1]님 본인 맞으세요?","네, 맞습니다.",일반,"네, 맞습니다."
"네, [고객명#1] 님 저희 [카드사명#1] 이용해 주셔서 감사합니다. 어떤 부분이 궁금하신 걸까요?",아 제가 처음에 [카드사명#1]라는 [카드사명#1]라는 거를 하나 만들었다가 카드를 받기 전에 온라인상으로 취소를 하고 그다음에 [카드사명#1]로 재발급을 해서 제가 받아서 잘 사용하고 있거든요.,일반,아 제가 처음에 [카드사명#1]라는 [카드사명#1]라는 거를 하나 만들었다가 카드를 받기 전에 온라인상으로 취소를 하고 그다음에 [카드사명#1]로 재발급을 해서 제가 받아서 잘 사용하고 있거든요.
이 혜택 플러스 제휴 연회비 같은 경우는 카드를 받자마자 추가적인 혜택을 받으실 수 있게끔 먼저 청구가 되는 경우가 있으세요. 그래서 발급을 하시면 청구가 되는 부분인데 발급하시고 수령하시기 전에 이미 해지를 하셨기 때문에 손님께는 따로 청구 되지는 않고 완납이라는 표시로 해서 청구되지 않게끔 처리가 다 되신 거고요. 지금 현재 [카드사명#1] [카드사명#1]는 잘 해지가 되어 있는 상태이시기 때문에 뭐 금액이 다 청구,네. 아 완납이라는 의미가 그러면 제가 지급을 한 게 아니고 그냥 깔끔하게 정리가 됐다는 겁니까?,일반,네. 아 완납이라는 의미가 그러면 제가 지급을 한 게 아니고 그냥 깔끔하게 정리가 됐다는 겁니까?
"네, 상계 처리되어서 다 인제 청구되지 않는다는 의미로 표기가 되어 있는 걸로 보이세요.","네, 아 그렇군요. 네. 이해했습니다. 네.",일반,"네, 아 그렇군요. 네. 이해했습니다. 네."
아 네. 다른 더 궁금하신건 없으세요?,아 네. 없습니다. 네 감사합니다.,일반,아 네. 없습니다. 네 감사합니다.
상담원 [상담원명#1]입니다.,"네, 지금 제가 [날짜#1]에 그거 카드를 사용을 안 했거든요.",일반,"네, 지금 제가 [날짜#1]에 그거 카드를 사용을 안 했거든요."
"예, 손님.","네, 그런데 지금 [날짜#2] 저녁 7시 반에 그 택시가 [금액#1]원이 지금 적혀 있거든요.",일반,"네, 그런데 지금 [날짜#2] 저녁 7시 반에 그 택시가 [금액#1]원이 지금 적혀 있거든요."
아 그러셨어요? 많이 놀라셨을 텐데 내역 한 번 살펴보겠습니다. 아 이거는 손님께서 그날짜 쓰신 게 아닌 그동안 집계된 게 왔을 수가 있기 때문에 조금만 더 제가 살펴보고 말씀 드릴게요. 시간 조금 소요될 수 있습니다. 1분 정도만 기다려 주시기 바라겠습니다.,네.,일반,네.
"네, 손님 기다려 주셔서 감사합니다. 손님 저희가 조회해봤을 때요, 바로 승인되는 게 있고 사후 승인으로 들어오는 게 있거든요. 모바일 티머니 이용 내역 중에서 뭐 택시 때문에 이렇게 한꺼번에 그 들어올 매입비 한 [금액#2] 이게 누적되어 있는 건 아니실까요? 한번 그쪽으로 알아보셔야 돼요.",네.,일반,네.
여보세요?,어디로 알아봐야 돼요?,일반,어디로 알아봐야 돼요?
이 전화번호 하나 말씀드릴 텐데 메모 되십니까? 손님 가능하십니까?,예.,일반,예.
"네, 전화번호 [전화번호_구성요소#1]",네.,일반,네.
"예, [전화번호#1]인데요, 손님께서 지금 이제 모바일 티머니 이거 이용된 카드가 지금 저희 쪽에 [카드사명#1]이거든요. 그래서 티머니에 이 카드 아마 등록해놨을 건데 이걸로 해서 뭔가 해서 [금액#3]원이 됐었겠네요.",네.,일반,네.
"매입을 최근에 들어가는 게 어떤 것인지 그쪽에 한번 물어보시고요. 물어보시 전에 어플에서 검색 한번 해 보시고 전화 한번 해보시면 더 좋으실 것 같으세요, 손님.",아 네. 네 알겠습니다.,일반,아 네. 네 알겠습니다.
"예, 선생님. 나중에 또 이렇게 좀 매입되고 이런 경우가 있을 수 있어서 한번 알아봐 주세요. 감사합니다.",네.,일반,네.
상담원 [상담원명#1]입니다. [고객명#1]님 [카드사명#1] 이용해주셔서 진심으로 감사드립니다. 안녕하세요?,예. 안녕하세요? 그 문의 좀 드릴 게 있는데요.,일반,예. 안녕하세요? 그 문의 좀 드릴 게 있는데요.
네.,그 환불금을 어떻게 받아야 되는지 확인 좀 할려고 연락드렸거든요.,일반,그 환불금을 어떻게 받아야 되는지 확인 좀 할려고 연락드렸거든요.
아 그러셨어요? 확인 한번 해 드리겠습니다. 전화주신 분 [고객명#1]님 본인분 맞으시고요?,네.,일반,네.
"잠시만요, 손님 저희 혹시 취소처리가 되어 있는 혹시 오늘 취소됐다고 안내를 받으셨을까요?",어제 된 걸로 전달을 받았거든요. 일단은 네.,일반,어제 된 걸로 전달을 받았거든요. 일단은 네.
"예, 감사합니다. 손님 지금 확인해 보니까요 결제하셨던 금액이 [금액#1]원이었고요. 최근이더라도 금액 [금액#1]원 거 맞으실까요?","예, 맞아요. 맞아요, 그거.",일반,"예, 맞아요. 맞아요, 그거."
"네, 확인 감사합니다. 이 해당 금액은 저희가 손님 다시 결제 계좌로 내일 중에 입금 처리해 드릴 거예요.",그 결제 계좌가 제가 뭘로 되어 있었죠?,일반,그 결제 계좌가 제가 뭘로 되어 있었죠?
"네, [은행명#1] 계좌 [계좌번호_구성요소#1]로 끝나는 계좌입니다.",[계좌번호_구성요소#1]이요?,일반,[계좌번호_구성요소#1]이요?
"네, 결제 계좌가 [은행명#1] [계좌번호_구성요소#1]입니다.","아 네. 그쪽으로 입금 부탁드릴게요, 그러면.",일반,"아 네. 그쪽으로 입금 부탁드릴게요, 그러면."
"아 네, 그러시면 제가 내일 중으로 입금처리가 될 예정이기 때문에 통장만 꼭 한 번 더 확인 부탁드리겠습니다.",네.,일반,네.
"네, 감사합니다. 상담원 [상담원명#1]이었습니다.","네, 감사합니다.",일반,"네, 감사합니다."
상담원 [상담원명#1]입니다. [고객명#1]님 본인 맞으십니까?,네.,일반,네.
"네, 한도 문의를 해주셨는데요, 심사를 받아보셔야지 확인이 가능해서 안내를 좀 해 드리겠습니다. 신용정보조회에 동의를 해 주시겠습니까?",네.,일반,네.
지금 심사하기 전이기 때문에 상향 여부를 알 수가 없고요. 이전 한도는 [금액#2]였던 걸로 확인됩니다. 필요하신 한도를 전산에 입력을 해야 접수를 할 수가 있는데 얼마로 요청을 해 드릴까요?,어 아 [금액#3] 정도요.,일반,어 아 [금액#3] 정도요.
[금액#3] 말씀하셨구요. 대출 한도 없이 진행할 건데 괜찮으세요?,네.,일반,네.
"네, 요청하신 한도를 다 못 드릴 경우에 드릴 수 있는 금액 최대 한도로 드릴 건데 괜찮으세요?",네.,일반,네.
현재 [은행명#1]을 이용하고 계십니까?,네.,일반,네.
지금 직장을 다니시거나 사업하시면서 소득이 있으세요?,"네, 사업을 하고 있어요.",일반,"네, 사업을 하고 있어요."
"네, 그러시면 저희가 손님의 소득을 직접 확인해서 심사에 반영을 해도 되겠습니까?",예.,일반,예.
안내 사항 말씀드리겠습니다. 신속한 심사 및 분쟁 해결 민원처리 등을 위하여 개인 신용 정보를 행정안전부 한국신용정보원에서 당사에 제공하는 것에 동의하십니까?,예.,일반,예.
"네, 잠시만 기다려주시겠습니까?",예.,일반,예.
기다려주셔서 감사합니다. 요청하신 대로 한도 심사 접수는 해 드렸고요. 결과는 오늘이나 내일 중으로 문자로 보내드리거든요. 문자 확인하시고 이용하시면 되겠습니다.,예. 알겠습니다.,일반,예. 알겠습니다.
"예, 저는 [상담원명#1]이었습니다.",네.,일반,네.
상담원 [상담원명#1]입니다.,"네, 안녕하세요? 뭐 한 가지 여쭤볼라고 전화드렸는데요.",일반,"네, 안녕하세요? 뭐 한 가지 여쭤볼라고 전화드렸는데요."
네.,제가 그 사용기간을 언제서부터 그 달 기준으로 해서 날짜를 어떻게 기준해서 정해져 있는지 확인할려고 전화드렸어요.,일반,제가 그 사용기간을 언제서부터 그 달 기준으로 해서 날짜를 어떻게 기준해서 정해져 있는지 확인할려고 전화드렸어요.
확인 감사합니다. 손님 카드 실적 기간 말씀이세요? 아니면 청구되는 기간 말씀이세요?,실적 기간이요.,일반,실적 기간이요.
실적은 혜택 받으시는데 전월 기준으로 [날짜#1]부터 말일까지 기준입니다.,"네, 그런데 제가 어 [날짜#1] 달 사용료가 [금액#1] 이상이 됐다고 생각을 하는데 한 번 봐주시겠어요?",일반,"네, 그런데 제가 어 [날짜#1] 달 사용료가 [금액#1] 이상이 됐다고 생각을 하는데 한 번 봐주시겠어요?"
[날짜#1] 달에 [금액#2] 충족하셨어요.,"네, 그런데 요번에 그게 원래 할인이 들어가는 거가 [금액#3]인가 [금액#3]이 있거든요.",일반,"네, 그런데 요번에 그게 원래 할인이 들어가는 거가 [금액#3]인가 [금액#3]이 있거든요."
손님께서 [금액#1] 이상 충족하시면 [금액#3] 할인되고 이번 [날짜#1] 달에도 혜택을 받아보시는데 어떤 거 때문에 그러세요?,그거 그러면 차감해서 요번에 결제 금액에서 그 [금액#1]이 차감돼서 나온 건가요?,일반,그거 그러면 차감해서 요번에 결제 금액에서 그 [금액#1]이 차감돼서 나온 건가요?
"네, 맞습니다. [금액#2]가 [금액#3] 할인된 금액이고요. [날짜#1] 달 실적 충족하셔서 청구서 작성 내는 시점에 할인 혜택이었고 그래서 명세서에서 할인된 금액으로 기재 되었습니다.",아 그래요? 여기 그 페이에 그 휴대폰으로 보니까그 할인율이 적용이 되지 않은 상태에서 그 수수료만 해당이 됐다는 그 금액이 떠가지고요. 확인차 전화드린 거예요.,일반,아 그래요? 여기 그 페이에 그 휴대폰으로 보니까그 할인율이 적용이 되지 않은 상태에서 그 수수료만 해당이 됐다는 그 금액이 떠가지고요. 확인차 전화드린 거예요.
"네, 실적 인정 기준은 전월 [날짜#1]부터 말일까지 기준으로 선정됩니다.",아 예 알겠습니다. 감사합니다.,일반,아 예 알겠습니다. 감사합니다.
상담원 [상담원명#1]이었습니다.,네.,일반,네.
상담원 [상담원명#1]입니다.,"예, 수고하십니다.",일반,"예, 수고하십니다."
네.,그 이 재발급은 기존 카드 번호가 동일한 게 발급이 되나요?,일반,그 이 재발급은 기존 카드 번호가 동일한 게 발급이 되나요?
아니요. 재발급은 어떻게 재발급을 하시더라도 번호는 변경됩니다.,아 그러면 기존 카드 분실을 생각 안 하고 그냥 재발급해도 상관없는 거네요?,일반,아 그러면 기존 카드 분실을 생각 안 하고 그냥 재발급해도 상관없는 거네요?
본인확인 먼저 진행하겠습니다. [고객명#1]님 본인 맞으십니까?,예.,일반,예.
"네, [카드사명#1]를 이용해주셔서 진심으로 감사드립니다. 지금 재발급 신청하신 걸로 확인되시는데 이전 카드는 분실 정지 도와드릴까요?",네.,일반,네.
"네, 분실 정지 도와드릴 텐데 분실하신 장소와 날짜 어떻게 되세요?",그 잘 모르겠어요.,일반,그 잘 모르겠어요.
그럼 일자도 모르신다는 걸까요?,예.,일반,예.
"네, 그러면 오늘 일자로 분실하신 장소 모른다고 신고해 드려도 괜찮으세요?",예.,일반,예.
"네, 카드는 안전하게 분실 신고 완료되었구요.",네.,일반,네.
"네, 지금 카드 다른 카드나 다른 핸드폰 잃어버리신 건 없으신 거죠?",네.,일반,네.
"네, 카드 안전하게 분실 신고 완료되었습니다.",이거 그리고 카드가 언제 올 수 있나요?,일반,이거 그리고 카드가 언제 올 수 있나요?
평일 기준 5일 정도 소요됩니다.,알겠습니다.,일반,알겠습니다.
"네, 어 [고객명#1] 님 혹시 마지막 사용하신 게 자동이체 말고 [날짜#1] [날짜#1] [시간#1] [시간#1]의 아이스크림할인점 [금액#1]은 [고객명#1] 님께서 사용하신 게 맞으세요? 그럼 별다른 이용 내역 없으세요?","예, 맞아요. 예. 네. 나중에 그때 이후에 있었어요.",일반,"예, 맞아요. 예. 네. 나중에 그때 이후에 있었어요."
"네, 그럼 별다른 이용 내역은 없으십니다.",예.,일반,예.
상담원 [상담원명#1]입니다.,"예, 뭣 좀 여쭐게요.",일반,"예, 뭣 좀 여쭐게요."
네.,그 저희가 그 교육 급여 바우처로 해 가지고 [카드사명#1]에 이게 입금이 되었다고 하는데 이게 어 입금이 됐는지 확인할 수 있을까요?,일반,그 저희가 그 교육 급여 바우처로 해 가지고 [카드사명#1]에 이게 입금이 되었다고 하는데 이게 어 입금이 됐는지 확인할 수 있을까요?
"네, 제가 확인해드릴 텐데요, 전화 주신 분께서는 [고객명#1]님 본인 맞으십니까?",네.,일반,네.
"네, 확인해볼 텐데 잠시만 기다려주시겠습니까?",네.,일반,네.
"네, 기다려주셔서 감사드립니다. 확인해보니 지금 [날짜#1] [날짜#1] 날짜로 입금된 걸로 확인되시고 어 교육 급여 바우처 [금액#1] 지원되었고요. 이미 [금액#1]를 사용하신 걸로 확인이 되고 [금액#3] 이용 가능한 걸로 확인되고 있습니다.",아 그러면 카드에서 자동으로 그냥 아무거나 사용해도 이렇게 저기 차감이 되는 거예요?,일반,아 그러면 카드에서 자동으로 그냥 아무거나 사용해도 이렇게 저기 차감이 되는 거예요?
어 아무거나 아니시고요. 손님 그 청소년 유해 업종 아니면은 웬만한 가맹점에 다 이용하실 수 있습니다.,"아 네, 온라인도 가능하나요?",일반,"아 네, 온라인도 가능하나요?"
온라인 말씀이세요? 가능한지 한번 확인해볼 텐데 잠시만 기다려주시겠습니까?,일반 마트나 음식점 이런 데도 되는 거죠?,일반,일반 마트나 음식점 이런 데도 되는 거죠?
"네, 그건 곳은 당연히 다 가능하시고요. 혹시 온라인에서도 이용 가능한 점을 확인해 보겠습니다.",네.,일반,네.
"뭐 피시방, 노래방, 사우나 이런 거 제외되고요. 보험도 제외되고 어 전화 요금도 제외되고 세금 그리고 어 상품권 선불 전자 지급 수단 그리고",네.,일반,네.
어 기부금 단체 회비 이런 거는 제외되고요. 일반적으로 다 가맹점에서는 이용하실 수 있습니다.,네. 알겠습니다. 감사합니다.,일반,네. 알겠습니다. 감사합니다.
"네, 감사합니다. [카드사명#1] [상담원명#1]이었습니다.",네.,일반,네.
아 네. 알겠습니다. [고객명#1]님 본인 맞으신가요?,"네, 맞아요.",일반,"네, 맞아요."
"네, 안녕하세요? [고객명#1]님 [카드사명#1] 이용해 주셔서 감사합니다. 지금 현재 전액 다 결제하시면 [금액#1]입니다. 결제 통장에서 출금하면 되겠습니까?",네. 지금 결제 다른 통장인가요?,일반,네. 지금 결제 다른 통장인가요?
아 은행은 어디세요?,[은행명#1]요.,일반,[은행명#1]요.
아 [은행명#1]는 바로 출금되는 계좌가 아니세요?,아 그래요? 그러면 제 다른 카드로 옮겨놨어야 되네요.,일반,아 그래요? 그러면 제 다른 카드로 옮겨놨어야 되네요.
예. 그런 다음에 연락 주시거나 가상계좌로 입금하시면 됩니다.,가상계좌는 좀 이게 한도가 지금 보니까 [금액#2]밖에 안 돼가지고 혹시 가상계좌 이번 주까지 입금하면 금액이 달라져서 안 되나요?,일반,가상계좌는 좀 이게 한도가 지금 보니까 [금액#2]밖에 안 돼가지고 혹시 가상계좌 이번 주까지 입금하면 금액이 달라져서 안 되나요?
그렇죠. 입금하실 때 그럼 다시 연락 주셔야 되세요. 가상계좌는 당일만 가능합니다. 11시 반까지,그럼 일단 오늘 가상계좌 하나 보내주세요.,일반,그럼 일단 오늘 가상계좌 하나 보내주세요.
[은행명#1] 보내드릴까요?,예. [은행명#1]해주세요.,일반,예. [은행명#1]해주세요.
"네, [은행명#1] 가상계좌번호와 입금하실 금액 가상 계좌 입금 시 유의 사항 문자로 발송해드릴 거고요. 혹시 금융 회사 직원이라는 전화나 문자를 받고 진행하는 건 아니시죠?",네.,일반,네.
혹시 신용 등급 상향 대출 보증비 등의 수수료라며 돈을 먼저 입금하라고 한 건 아니시죠?,네.,일반,네.
"예, 고금리 대출을 받고 상환하시면 저금리 대출이 가능하다고 한 건 아니시죠?",네.,일반,네.
감사합니다. 상담원 [상담원명#1]였습니다.,네.,일반,네.
"네, 안녕하세요?",어 내가 모바일로 이용 내역서를 받았는데요.,일반,어 내가 모바일로 이용 내역서를 받았는데요.
네.,어 제가 리볼빙 서비스를 받은 기억이 없는데 리볼빙 서비스로 [금액#1]원이 나와서 어떻게 된 건지 궁금해서요.,일반,어 제가 리볼빙 서비스를 받은 기억이 없는데 리볼빙 서비스로 [금액#1]원이 나와서 어떻게 된 건지 궁금해서요.
아 그러세요? 많이 궁금하셨을 텐데 제가 정보 확인 한번 해 드려 보겠습니다. 손님 전화하신 분은 [고객명#1]님 본인 맞으실까요?,네.,일반,네.
"네, 확인 감사합니다. 손님 저희 [카드사명#1] 결제일이 매달 [날짜#1]이잖아요?",네.,일반,네.
